filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes9_jpeg.rf.f82e884dee6c49946a4c3d8b4783def6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/169_jpg.rf.fe420bf866e5e82861cce97a31a9bbfa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes22.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1637-_jpg.rf.a3fc70dbedfd247b5adb04d51131e787.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-639-_jpg.rf.13e4b5ea55b13337225ba1b14d2afdaf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-16-_jpg.rf.75e9e02aaa93b073749f10e9dbac0800.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes5_jpeg.rf.8e9aa301745ec5c391eea76145d68cf4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox105_jpeg.rf.6529f2a83da014ba5a16417cd7a4e8ee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox196_jpeg.rf.be4f366620a29369ba78fc9e69bc1adf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2116-_jpg.rf.a769a224d817b07bdb6d1512199a0885.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2101-_jpg.rf.be57ac67fc3b6c59547a4f90ca4310a2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1409-_jpg.rf.8af96763a25238a7f4e0e5bbe7c8d144.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-929-_jpg.rf.774de6ad76e05c059289beba725eb072.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes107.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1946-_jpg.rf.5107066d36a10cc959d0b1eca725c094.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged131_jpeg.rf.32b5403c410cf2fb755558b5e0fe7e0e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes90_jpeg.rf.076d9769433e1140edbee2591ed90aac.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1773-_jpg.rf.976a4a6ab18aaf3f640971c62070094c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-5-_png.rf.a02dcc2ae1ba6a9601b99733ec37854b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2075-_jpg.rf.2ae372594d8bef1bcf0b6a35cc98c804.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1907-_jpg.rf.7506fd606a481cace0d62ce0d96d3a10.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1860-_jpg.rf.73adbcd1d5aa8840d3ea3a87efb4d6f6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes34.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-788-_jpg.rf.156f0316056f28b945eee0d5d81c1ae4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1769-_jpg.rf.8f0bde69801916204c5c5f353f160d34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes116_jpeg.rf.21986c5f373ab8e0b1a6f0b46abcc369.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes282_jpeg.rf.83b942f379ced3e2329061e4670405e1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes241_jpeg.rf.38682dcedbf740b034e2f8825c6aca95.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2018-_jpg.rf.1a665837e05977a256751c0c9c936849.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes135_jpeg.rf.3000b00caa5bbe92e51764f6cc631815.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1717-_jpg.rf.308e2c4a0604b33ba86efc1a02aa126d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-949-_JPG.rf.f901431f5a16bbe4362e66911cbbc415.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes157_jpeg.rf.51f918af3035006c9093d9bd99b9337e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2148-_jpg.rf.55305d355100a5faacdc596429d867d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes111_jpeg.rf.9b0efeab6a1435bc84d98f99b49e7294.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1123-_jpg.rf.ca442196acf79ed6f5b2accc55c5c29a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-890-_jpg.rf.cb4880fd8d38d949e23b27e027f52064.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1912-_jpg.rf.4fdbfba9762df6eb3e81c84c8bb107e7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2186-_jpg.rf.856df6f925bc1e0743b27ddfc2af2760.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1530-_jpg.rf.a259b416f6799821f5ddf7696494afb8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1510-_jpg.rf.e633c4ec788daca1e5ac5878056a684c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes103_jpeg.rf.257b88e0ea360fe260d86afe87253ea1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2158-_jpg.rf.510a0faf0cad38fbc54bfd78d1e4389f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1852-_jpg.rf.00ef4aa09f751dec3601a15ed6f0af5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2003-_jpg.rf.d7f1cd64220fe32abf406c88688ca2f4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-176-_jpg.rf.86a59cd8f1e5f42d49f194321109298f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1801-_jpg.rf.2c9e847a30221c31969528a375b44b47.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1407-_jpg.rf.817bc304fe3016a9fe96da3ba10713ce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1830-_jpg.rf.4d6c3d975c9ac97f815950ac429b8140.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-167-_jpg.rf.3022a35bba230fc47ad621a49448534c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes151_jpeg.rf.75352106ab9af962287a46ac2806edf0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2090-_jpg.rf.17ffc9ea310202bab357018d9286b995.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes98_jpeg.rf.7faa5266aa66ff1aa487e5b5a5f32fac.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-495-_jpg.rf.88f8addc823632fbd32560e729213cb7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_190125_jpg.rf.d55ffd75a4957154d192e46051fbacd5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1100-_jpg.rf.8e8d6bd554d8062041cd9e359555aa83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1485-_jpg.rf.fb7f5e127abfabf334ad22d0c2ce8aee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox176.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes261_png.rf.7e204d18da83fddaac492d0010540418.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000019_jpg.rf.14e374965a9699f351436243945a699b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-621-_jpg.rf.20f9a25ff20275c66b74328b6ae7b46a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1173-_jpg.rf.3d4e32cd85ea8cdeb2ceab81eda2feb8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox6_jpeg.rf.c00c9e049accd4f0c2166a545fb547c7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes209_jpeg.rf.823ee9d398ea37acd7ac7fc8cc16afba.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents33.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes252_png.rf.4bb3a435ca4f97a6c5105824b312f8a7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes62_png.rf.467d4c1effa349a228c0047492a3f04f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-237-_png.rf.dcf2f5e94fac26094d5544c210271f68.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1691-_jpg.rf.387b4322b4552d245c77ee456d937e9b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1542-_jpg.rf.5c2d124a3fbc233fa31e9f1886700f69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1704-_jpg.rf.c13bd523b6bcc41895bb22a00b8124a2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1120-_jpg.rf.a4fbd58e2f523e8f3f492de11e9178e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1946-_jpg.rf.dc3fa4df6a60c5686ddd7e0dedd86d29.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1323-_jpg.rf.d92d7ba58caa6d3796a989e313e0e1b8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1324-_jpg.rf.c69d26b13a985658682cb93aa4d69dd4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-423-_jpg.rf.19a5bdee33f0c2b5b996b38ceacf07f5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-167-_png.rf.eff3f41a7d0542cbadde5b0166654fae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1017-_png.rf.8eaf93fd94a82371aedda810dbda3800.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1160-_jpg.rf.7e488f0a6138ca3b024126be1f23ca1a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2040-_jpg.rf.af3bcd4729a162d76d71314f8b110e8d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox20_jpeg.rf.25bf128c830e263af7b3d0b5088cca0d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-156-_png.rf.df26c619e78bc1bfffc8c288d7ae0776.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-627-_jpg.rf.eaf9444c78907d63095fb18a00bb66a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes10_jpeg.rf.4d5b82795cacde1e43064c2e080a4463.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1950-_jpg.rf.adfe910c3b249febb424f5033c69e51a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1695-_jpg.rf.f8556e34c6e0d6376ee9fef212e727b9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2100-_jpg.rf.8a608a692e1a9b223b94199aafed782c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1839-_jpg.rf.f3c3c48f026e9899a76f89104b5ae088.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox221_jpeg.rf.bf32af2fa2a0c1b7720d3089af298cb8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-227-_png.rf.157da3586bbe67c836ac3fac04a401b9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1727-_jpg.rf.3615cf7f72e06724e533c39c4b9163e4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged115.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged93.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1141-_jpg.rf.8c6694ee804cf320de4dbdb46f98768f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-143-_png.rf.421ac35c265c6b80567bc38c46f16c24.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox274_jpeg.rf.2e135d28b4950ec852f222ca02823596.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1753-_jpg.rf.7e2603c0ac3919b84403cb79fdfc5bef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1282-_jpg.rf.752331478de39afa2ba5ac05e84c36df.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-420-_png.rf.721b54ae5a6533f7c5bc3dcda7b23d4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes93_png.rf.dd4c52fa0dfea05b891d5fb434a06702.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1882-_jpg.rf.df82b6842626edc59f5fe836853b617b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-233-_png.rf.1580e8eb997b4d2cd6451a0baf21f9de.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2101-_jpg.rf.7f10c0f0ea3d4ea98b732392fc34a719.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1993-_jpg.rf.dc615cad5c7faae19c61407d07913636.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1841-_jpg.rf.badc0d111bf60c0c3643c1c22cf20693.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-379-_png.rf.f3eacacc9a079a251d17ab479d81530c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes97_jpeg.rf.2ad0fc48d9079ad089cd0fdabbe33562.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox56_png.rf.dbd77d58af9189969002cf07739cfd17.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1603-_jpg.rf.bd50f512702453cc30fc6cb16afddeda.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-431-_jpg.rf.12592332948c68cafb7583ae5571836a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes210_jpeg.rf.942817a75bc4c4687bcaf9a8ea94a3c1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1550-_jpg.rf.dae6eff8914c0e5329225671333871d4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1213-_jpg.rf.ab1aac46fdfe07078c8367356b0a81ee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes133_jpeg.rf.8de6038f378b98fdf5874a38604278e7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1012-_jpg.rf.2035313fb276fc995ba2143d942ccffc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox244_jpeg.rf.b13f598e12889426f84cc4a105176e79.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged63.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1625-_jpg.rf.220278242ce6f40d8f704ae5d234ea91.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-370-_png.rf.e37e91201cc84fac5058e8604c1f7c57.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes18_jpeg.rf.52479309f504df058e25ea20b8ea4ced.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1267-_jpg.rf.490cced5265d114bbf29e466603628cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-161-_png.rf.37298754612279bd630f8bd101f3a8dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1353-_jpg.rf.2f8c5fa29bfe533f4f0ba4479868796b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes140_jpeg.rf.eb92c86e759fb69ed866d882d5e2d976.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-136-_png.rf.d85872d34f2f14ce48a7db3702793233.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2046-_jpg.rf.06061979b3368e32a5733ba3710bda36.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-48-_png.rf.1cef011b6849d3453b3fdd646a555819.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2153-_jpg.rf.cd57081f821636c8e24988f248478d6e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-663-_jpg.rf.e8f7faa040354685c320d1a00853560a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged46_jpeg.rf.78cd66dabd018423047dc736a61d0e7a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-184-_jpg.rf.684dc260447b8b098a07f797ca19b99a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-38-_png.rf.a047ae0d77b327c8e7f03fb133cc188a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-124-_jpg.rf.27e575e5b44314c903557cc45b75bffb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1306-_jpg.rf.5ca762d303a5ddecc3764169b7140363.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1410-_jpg.rf.e93354738b6cca7af46470a9319518b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-526-_jpg.rf.4e6883d90f9f143b6cd310faa663c733.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1288-_jpg.rf.00850e38d66062f6644918c08a6ce551.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged24.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes118.jpeg,Undamaged
