filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox180.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged40_jpeg.rf.0bb21765b09fa6dd7169ec64fddcffc9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-418-_jpg.rf.6cb42028ebcea63fcc4ff20332441607.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000036_jpg.rf.ec41ee48004de542e9b708852b9ab993.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1088-_jpg.rf.dc35c2fb3d027e4efba864a158d6faae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2194-_jpg.rf.004145103b05a598d96f03eea979e1dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox181_jpeg.rf.22972e7c32b6ddd1bdae27d5c8a85dbb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes175_jpeg.rf.546dd48d6d4807f1a1a8d2bb134f5b2d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-447-_png.rf.25340d601f342b6731a3a0015b298864.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2234-_jpg.rf.ff45631befb22b68030c8aacfd4222b5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2019-_jpg.rf.3ccd090f2f266ca41f6d8896cad9d3bf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-454-_jpg.rf.7682a9c14f3e2cea67d8190308d6ca03.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-824-_jpg.rf.b186fdcda0a95961eaacb78f05a53c89.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes23_jpeg.rf.58db3da7e1d3eb96d5d4473b13b17b26.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000040_jpg.rf.fca9b9ad8c24a3064847646fa7d59326.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-517-_png.rf.451ce9d6416e870ec48c987273eaf988.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2164-_jpg.rf.97ebe0d4acf84ce82a32b05c4e448490.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-939-_png.rf.145b57f067b6c91e913772df9fd10dcd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-183-_jpg.rf.315e1e73f5fea2cc9c9421c0c7072237.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2039-_jpg.rf.1b3fbacd4ed221f352485e6a13571a5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1785-_jpg.rf.8d957227c5cb88f903eb00796f793e4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1960-_jpg.rf.766de29185ffd9b1645f8900e35f212a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-132-_png.rf.ad329fcfb017926a0fddca960cb063ae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes250_jpeg.rf.93b0eccd2202e73c2275739cd7f29dfc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-378-_png.rf.84c77811d98d902d10dac8841c0bae1c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-349-_png.rf.aa602e7be400eedb80fc37de63f67d5f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1149-_jpg.rf.b2554bf51abcbdf7c8fe0e927968f05a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1770-_jpg.rf.79f2f26e42756b017d2b904c81a245a3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes229_jpeg.rf.a6a2d9b945424607b9845aba9f430048.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1306-_jpg.rf.ff3733bcb642d8d6c13de6257b84e547.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2153-_jpg.rf.17683b15954b94870f8904cebb4c005b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2040-_jpg.rf.2678bbbd1c060a47daf23734c3d0dde7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-227-_png.rf.2f40247de115fbf09e225590dbf24f7d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged158_jpeg.rf.f04c09c4d802a86779bc67deb4e03177.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-786-_png.rf.08251b8909354f07dd830d43025d8fcc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes62_jpeg.rf.442062c3172c0dbe7be2e3ea88a0c0cf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2213-_jpg.rf.034de24eda5f905e550f698d29901276.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox21_jpeg.rf.1f49700b6f28dc74624188827591832a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1013-_jpg.rf.6641c86579ca4b95d275c46c5605098a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes106.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2152-_jpg.rf.fef3bcfbe0dc4b4044a0210ee85e89d9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-392-_png.rf.635c4215db49ebebe8fe4acc080e6f94.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2100-_jpg.rf.5588c46afc63c4650ad88ce2627bb910.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-500-_png.rf.3472828c0f852273bf51ce9ca350e765.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2235-_jpg.rf.ca56fc74d3890bd582e6d4e963f63629.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-850-_jpg.rf.409948e85c9039d0d7a62b62b6abf142.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes151_png.rf.0035d4e0f607beef5dfbf37b2a4ccb1a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged198.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox53.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1413-_jpg.rf.09173ef376b565b5482dccfc1b0248fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1069-_jpg.rf.8731aa2657065e43ac0b8b1ed62280d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-424-_jpg.rf.9850ca8376bcb7a8e5f87f3cd778de68.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1875-_jpg.rf.24843b8f7e3da8961ca9ad615f8cd4e3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-468-_jpg.rf.4d6b57a80a153cbdb7289c38b4abf89a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-481-_jpg.rf.04a65d03314d1b6291a0d0f720bcc6dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-462-_jpg.rf.e638c1faca056802712ab88f15c51cbc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox82_jpeg.rf.7a9ac3b956f1f448e9f43d2f0997fce4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2239-_jpg.rf.de96dd6ef3a27db93150bc4e32010560.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes47_webp.rf.b573bd10f29fd8198ae717d5979ba2bb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-241-_png.rf.d78e961c7709fa5618bbd76fe8350255.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-103-_png.rf.12d1a96d778e058b5ccb023b3c483780.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged78_jpeg.rf.cd3c6d7691962ff12dec0823f1ba51eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1589-_jpg.rf.a307ccaaf3a0d1bba64b5f4254aed717.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes101.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-855-_png.rf.fe9388827e58842768452dc4600158a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes242_png.rf.110c71d1f7182a9ae05ae65e0180f917.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2031-_jpg.rf.3cdebf2d7e2be5622b05c6724fcc215b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1822-_jpg.rf.1911e0a067bddd52eb7acd9a5de1eed5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2082-_jpg.rf.3a011e4bcf8534e8f0cef8bf2a52b8ec.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1563-_jpg.rf.1edc8beeeab04ea3bbafa6c4886deffe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-63-_png.rf.6585fd093c542fddda5df8aa6d60c104.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2033-_jpg.rf.ac1891a875676b2e59dac4f875bf8127.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged228_jpeg.rf.c2b9a160a6a9300f10a5ecd293fd8f9b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1345-_jpg.rf.042d9b96cc21eadae94a48363ac08fef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-377-_png.rf.55201286b965976842f4d6e20de8e612.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-186-_png.rf.8190a5685740c6fcd4586239169da3e4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2049-_jpg.rf.d4deef8e91a4d17bc3fc35a2c26024c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1033-_jpg.rf.6295d4a1227fc0ea6e8ed43982713f46.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000024_jpg.rf.dbeebf1186b07c4732cda28a82606c64.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes23_jpeg.rf.6f28a18be72871a2f5a288f74a7d8bbc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/54_jpg.rf.6497998f33434e68c037a4b5ac76e2f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-470-_jpg.rf.08961de07d8a41c3681440157a46115d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-439-_jpg.rf.6519dc79eb01687711d354d501ea2528.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2237-_jpg.rf.698489622086107de87aaa59d44edb4d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1264-_jpg.rf.aeff66a75a44f4b5dcc1ed1d20694081.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/fooditemboxes22_jpeg.rf.4a92d332ea70d1439e2fd2d075562d25.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-517-_jpg.rf.113796567116d73f1f6d81ecc2e4117e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-495-_jpg.rf.5541ba2307e8b4a532ccd4b0d7767373.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1153-_jpg.rf.5f3689bc48c047ed65a6046476cca15d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2073-_jpg.rf.d2ead4b06b963df96b5febf0de34a5e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-396-_png.rf.4d9e206edfe94476f50d5b44cf0407cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes95_jpeg.rf.e7576fa5c38dfcfc1a81fdda7380c5c7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged49_jpeg.rf.9e03ba87dc6edde0a4e26c47c5f29420.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-414-_jpg.rf.765c0855acba4cb9c051e9cbccea4ce3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2153-_jpg.rf.3542f0db3629d82f549ec6ba23de9452.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1539-_jpg.rf.181a34188fb76590f4e7a828eaec5632.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged250_jpeg.rf.c085d1eb78122a0a8e226c242f38bca3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/38_jpg.rf.2e91ac655b622c33d441deb0d51799f0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000053_jpg.rf.53f18a22ac9983f46170b06e5c80ac41.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1988-_jpg.rf.12c0b3d3173288639c77da1b8ff6cf67.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-326-_png.rf.b3fac038c8ee816d1f28d050b786bb23.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents30.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes28.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-919-_jpg.rf.ba6aca3a1c403f6f2692d8496005d4ef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1446-_jpg.rf.e82946faadc603179ff3f9f53a5ae13d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes85_jpeg.rf.20c09b19b170e7ffdba1fe24c1dbc3e1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-264-_png.rf.319a2765a3c0f9e463ef225a4877ce48.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged71.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-16-_png.rf.53b1ad14eff93ec5b4ffc4cb85198a7a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1863-_jpg.rf.80e960f8414acb64d85097210f46c12c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-884-_jpg.rf.a332835ccbb91d76ceb389ec3a7bd0ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-518-_png.rf.64a2ed2c14afcc6a34b26f7de7304afd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1434-_jpg.rf.2838bea8c72d4751955efa4e30ace0c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1209-_jpg.rf.9d8f97874951e90398f9089555f61e3b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes241.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2096-_jpg.rf.5bc29bf4c9a7a501afe3202a770e3713.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000001_jpg.rf.f9a45514b9e9883a71b9ac07e5d04309.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes134_jpeg.rf.cc13a7847f44b71464eba55cf1b53c79.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1738-_jpg.rf.394ebd179b7ff4a86ebceea45cb676a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-384-_png.rf.285718f023138906752337b80d91e066.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes222_png.rf.d5318952372f7dcf85404500fd4c263e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-3-_jpeg.rf.ad804a12046296de13f420f402c5e8c2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191307_jpg.rf.ad4f6e8900ac7614912e530f0b58cfa9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes121_jpeg.rf.820527734c1ab62f02d2d4055b714391.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents23_jpeg.rf.725f413f1b0435e1fecf043c15e2b004.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes245_jpeg.rf.a321b55e8cb5f2a5b6eb1077f7f6f280.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-37-_png.rf.d5f428ae4e253372450cfd051a1d367c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1694-_jpg.rf.9dde5eb6a703393eb835ab3fc836ef8e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000022_jpg.rf.2dce1fa8609ab796de717bed146002bd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-516-_jpg.rf.d2784e9f785b0c3ee7a9e171450b7bb3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged3.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1021-_jpg.rf.408f5640e222e19cab0bbf09c615c8f8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes244.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1820-_jpg.rf.b8cc306a7b1a355efe92080cf76a7ec0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-928-_jpg.rf.e9ffb70d3e8a3e42ab6f503fd4dd86e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-15-_jpg.rf.bca18f9fe40746be7ce18322f6aa08ad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000049_jpg.rf.a97d8bd66de9019b911d7b613f293473.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1848-_jpg.rf.fd1addafdca20cb762698d0405900d26.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-141-_jpg.rf.0ce81c38a7c379c3dd798381f526f1ae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1645-_jpg.rf.fc206e1b0f43d4a1f2878b950fd7de10.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2043-_jpg.rf.d80eca17f8ac0ee477745eec3499c5cf.jpg,Damaged
